text,label,label_text,cleaned_text,word_count
Fears for T N pension after talks Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,2,Business,fears pension talks unions representing workers turner newall say disappointed talks stricken parent firm federal mogul,25
"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the  #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",3,Sci/Tech,race second private team sets launch date human spaceflight spacecom spacecom toronto canada secondteam rocketeers competing 3610 million ansari prize contest forprivately funded suborbital space flight officially announced firstlaunch date manned rocket,48
"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",3,Sci/Tech,ky company wins grant study peptides ap ap company founded chemistry researcher university louisville grant develop method producing better peptides short chains amino acids building blocks proteins,45
"Prediction Unit Helps Forecast Wildfires (AP) AP - It's barely dawn when Mike Fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. Lightning will strike in places he expects. Winds will pick up, moist places will dry and flames will roar.",3,Sci/Tech,prediction unit helps forecast wildfires ap ap barely dawn mike fitzpatrick starts shift blur colorful maps figures endless charts already knows day bring lightning strike places expects winds pick moist places dry flames roar,55
"Calif. Aims to Limit Farm-Related Smog (AP) AP - Southern California's smog-fighting agency went after emissions of the bovine variety Friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",3,Sci/Tech,calif aims limit farmrelated smog ap ap southern californias smogfighting agency went emissions bovine variety friday adopting nations first rules reduce air pollution dairy cow manure,34
"Open Letter Against British Copyright Indoctrination in Schools The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about it. Unfortunately, it's pedantic, as I suppose you have to be when writing to goverment representatives. But I hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.",3,Sci/Tech,open letter british copyright indoctrination schools british department education skills dfes recently launched music manifesto campaign ostensible intention educating next generation british musicians unfortunately also teamed music industry emi various artists make popular emi apparently negotiated end well children schools indoctrinated illegality downloading musicthe ignorance audacity got little wrote open letter dfes unfortunately pedantic suppose writing goverment representatives hope find useful perhaps feel inspired something similar thing happened area,136
"Loosing the War on Terrorism \\""Sven Jaschan, self-confessed author of the Netsky and Sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published Wednesday by antivirus company Sophos.""\\""The 18-year-old Jaschan was taken into custody in Germany in May by police who\said he had admitted programming both the Netsky and Sasser worms, something\experts at Microsoft confirmed. (A Microsoft antivirus reward program led to the\teenager's arrest.) During the five months preceding Jaschan's capture, there\were at least 25 variants of Netsky and one of the port-scanning network worm\Sasser.""\\""Graham Cluley, senior technology consultant at Sophos, said it was staggeri ...\\",3,Sci/Tech,loosing war terrorism sven jaschan selfconfessed author netsky sasser viruses isresponsible 70 percent virus infections 2004 according sixmonthvirus roundup published wednesday antivirus company sophosthe 18yearold jaschan taken custody germany may police whosaid admitted programming netsky sasser worms somethingexperts microsoft confirmed microsoft antivirus reward program led theteenagers arrest five months preceding jaschans capture therewere least 25 variants netsky one portscanning network wormsassergraham cluley senior technology consultant sophos said staggeri,103
"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\",3,Sci/Tech,foafkey foaf pgp key distribution bloom filters foafloaf bloom filters lot interesting properties socialnetwork whitelist distributioni think go one level higher though include gpgopenpgp keyfingerpring distribution foaf file simple weboftrust based keydistributionwhat used foaf included pgp key fingerprints identitiesthis could mean lot include pgp key fingerprints within foaffile direct friends include bloom filter pgp keyfingerprints entire whitelist source foaf file course needto encrypted whitelist populated social network clientdiscovered identit,113
"E-mail scam targets police chief Wiltshire Police warns about ""phishing"" after its fraud squad chief was targeted.",3,Sci/Tech,email scam targets police chief wiltshire police warns phishing fraud squad chief targeted,17
"Card fraud unit nets 36,000 cards In its first two years, the UK's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",3,Sci/Tech,card fraud unit nets 36000 cards first two years uks dedicated card fraud unit recovered 36000 stolen cards 171 arrests estimates saved 65m,31
"Group to Propose New High-Speed Wireless Format  LOS ANGELES (Reuters) - A group of technology companies  including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics  &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.",3,Sci/Tech,group propose highspeed wireless format los angeles reuters group technology companies including texas instruments inc lttxnngt stmicroelectronics ltstmpagt broadcom corp ltbrcmogt thursday said propose wireless networking standard 10 times speed current generation,48
"Apple Launches Graphics Software, Video Bundle  LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.",3,Sci/Tech,apple launches graphics software video bundle los angeles reuters apple computer incltaaplogt tuesday began shipping program designed let users create realtime motion graphics unveiled discount videoediting software bundle featuring flagship final cut pro software,42
"Dutch Retailer Beats Apple to Local Download Market  AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.",3,Sci/Tech,dutch retailer beats apple local download market amsterdam reuters free record shop dutch music retail chain beat apple computer inc market tuesday launch download service europes latest battleground digital song services,43
"Super ant colony hits Australia A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.",3,Sci/Tech,super ant colony hits australia giant 100km colony ants discovered melbourne australia could threaten local insect species,23
"Socialites unite dolphin groups Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.",3,Sci/Tech,socialites unite dolphin groups dolphin groups pods rely socialites keep collapsing scientists claim,18
Teenage T. rex's monster growth Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,3,Sci/Tech,teenage rexs monster growth tyrannosaurus rex achieved massive size due enormous growth spurt adolescent years,21
"Scientists Discover Ganymede has a Lumpy Interior Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...",3,Sci/Tech,scientists discover ganymede lumpy interior jet propulsion lab scientists discovered irregular lumps beneath icy surface jupiters largest moon ganymede irregular masses may rock formations supported ganymedes icy shell billions years,41
"Mars Rovers Relay Images Through Mars Express European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...",3,Sci/Tech,mars rovers relay images mars express european space agency esas mars express relayed pictures one nasas mars rovers first time part set interplanetary networking demonstrations demonstrations pave way future mars missions draw joint interplanetary networking capabilities,52
"Rocking the Cradle of Life When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.",3,Sci/Tech,rocking cradle life life begin one evidential clue stems fossil records western australia although whether layered sediments biological chemical spawned spirited debate oxford researcher nicola mcloughlin describes issues contention,45
"Storage, servers bruise HP earnings update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.",3,Sci/Tech,storage servers bruise hp earnings update earnings per share rise compared year ago company misses analysts expectations long shot,24
"IBM to hire even more new workers By the end of the year, the computing giant plans to have its biggest headcount since 1991.",3,Sci/Tech,ibm hire even workers end year computing giant plans biggest headcount since 1991,24
Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.,3,Sci/Tech,suns looking glass provides 3d view developers early code operating system skin still crafted,18
IBM Chips May Someday Heal Themselves New technology applies electrical fuses to help identify and repair faults.,3,Sci/Tech,ibm chips may someday heal technology applies electrical fuses help identify repair faults,17
